Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-10-31,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.030,0.700)",False,0.92,0.02,0.98,-0.13066997769765545,0.07013073881917495,540,0.5706441402435303,False,0.0,0.27088525307137107,0.15974752878737034,0.10156432387915268,0.19097452690106148,0.10156432387915268,0.19097452690106148,0.12483760584243973,0.14953302184525977,95.81388453534157,91.00701171294284,98.39373913074556,91.00701171294284,98.39373913074556,92.92976084190232,0.010214506942110568
2025-10-31,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.11426985942084067,0.13108659824564783,540,0.9344258308410645,False,-0.22811038827032507,0.0,-0.060036659757727595,-0.13636649357512814,0.0,-0.13636649357512814,0.0,-0.024014663903091038,-0.008173199801175701,22.86761017899204,21.010643199499345,24.32819366455078,21.010643199499345,24.32819366455078,23.743960270327285,0.051863459956551894
2025-10-31,IGTI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.011,0.700)",False,0.92,0.02,0.98,-0.16165272102226563,0.12489513078274694,540,1.0295798778533936,False,0.0,0.3,0.20028020898579027,0.08130380079081524,0.2922030295087196,0.08130380079081524,0.2922030295087196,0.12889436406880525,0.23848073458366864,29.20064937593379,26.306168275853793,31.43696555580736,26.306168275853793,31.43696555580736,27.46396071588579,0.03820052559787837
2025-10-31,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.005,0.707)",False,0.12,0.02,0.98,-0.06876735480726977,0.08512430082032135,540,0.8169581890106201,False,-0.22,0.0,-0.012221822545773822,-0.06268101935576137,0.0,-0.06268101935576137,0.0,-0.004888729018309529,-0.012743933438942978,23.906288132762928,22.685070530045383,24.20208168029785,22.685070530045383,24.20208168029785,24.083764261283882,0.0005221108931691559
2025-10-31,ISAE4.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.904)",False,0.92,0.02,0.98,-0.16450561829061192,0.1345515905953547,540,0.61562180519104,False,0.0,0.22,0.22,0.1290394845770117,0.294397957703277,0.1290394845770117,0.22,0.16542369074620702,0.24935216801571067,29.52653964996338,27.325105826014227,31.32712509914543,27.325105826014227,29.52653964996338,28.205679355593887,0.029352168015710667
2025-10-31,ITSA4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.008,0.700)",False,0.18,0.02,0.98,-0.08205190836942917,0.12839277294636509,540,12.863577365875244,False,-0.15791395332655625,0.0,-0.08471914115871512,-0.15791395332655625,0.0,-0.15791395332655625,0.0,-0.03388765646348605,0.0,9.504856742696514,8.744755406321307,10.384634017944336,8.744755406321307,10.384634017944336,10.032723107845207,0.08471914115871512
2025-10-31,ITSA4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.005,0.764)",False,0.88,0.02,0.98,-0.1269655631727911,0.18607669900185955,540,12.894793033599854,False,0.0,0.22,0.22,0.0,0.3997216718799769,0.0,0.22,0.08800000000000001,0.4190675485932572,12.66925350189209,10.384634017944336,14.535597289458728,10.384634017944336,12.66925350189209,11.298481811523438,0.19906754859325718
2025-10-31,ITUB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.018,0.919)",False,0.12,0.02,0.98,-0.06121755978635137,0.10550237027810286,540,0.9918804168701172,False,-0.16584483882587003,0.0,-0.017211433135998544,-0.06538233946064628,0.0,-0.06538233946064628,0.0,-0.006884573254399418,0.0,34.65632489894005,32.95766189394559,35.26325607299805,32.95766189394559,35.26325607299805,35.02048360337485,0.017211433135998544
2025-10-31,ITUB4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.011,0.700)",False,0.88,0.02,0.98,-0.15442692946929168,0.17359641850478222,540,1.0068106651306152,False,0.0,0.3,0.29188012552624415,0.16853547146388193,0.4190675485932572,0.16853547146388193,0.3,0.21787333308882684,0.4080007780138817,45.55589968204881,41.206365560612376,50.040942350925626,41.206365560612376,45.842232894897464,42.946179209186944,0.11612065248763753
2025-10-31,JHSF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.021,0.885)",False,0.1,0.02,0.98,-0.08936836820462037,0.21370587654312692,540,0.5611112117767334,False,-0.22,0.0,-0.025764302939402482,-0.07446659355600173,0.0,-0.07446659355600173,0.0,-0.010305721175760993,0.0,5.942818147984478,5.645735155236433,6.099979877471924,5.645735155236433,6.099979877471924,6.037115185676946,0.025764302939402482
2025-10-31,JHSF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.866)",False,0.92,0.02,0.98,-0.20465272074490798,0.2015460017097004,540,0.9347646236419678,False,0.0,0.22,0.22,0.03420398112918388,0.40297555293031573,0.03420398112918388,0.22,0.10852238867751034,0.4190675485932572,7.441975450515747,6.308623474089375,8.558122641459972,6.308623474089375,7.441975450515747,6.761964264659924,0.19906754859325718
2025-10-31,KC=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.014,0.700)",False,0.08,0.02,0.98,-0.1247754718958186,0.10183872315167933,540,0.500023365020752,False,-0.28,0.0,-0.21283909954096555,-0.28258875923662535,-0.15591111380991593,-0.28,-0.15591111380991593,-0.17868230810233576,-0.28915817883549894,308.5670729799415,281.2252063792428,330.88284338651295,282.24,330.88284338651295,321.9565352238844,0.07631907929453338
2025-10-31,KC=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.015,0.811)",False,0.88,0.02,0.98,-0.1919963811207955,0.18653400183391694,540,0.8128576278686523,False,0.0,0.28,0.19719369006689325,0.022719937482369723,0.36670358965242683,0.022719937482369723,0.28,0.09250943851617914,0.08150513318120221,469.2999265062222,400.9062154930889,535.7478071437513,400.9062154930889,501.76,428.2636998983422,0.11568855688569103
2025-10-31,KFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.000,0.782)",False,0.15,0.02,0.98,-0.07545331672100863,0.08443625167126595,540,0.8151941299438477,False,-0.22782552392159944,0.0,-0.018076003070552366,-0.07289237671253398,0.0,-0.07289237671253398,0.0,-0.0072304012282209465,-0.014454934158385837,75.90404646070125,71.6666670049193,77.30134582519531,71.6666670049193,77.30134582519531,76.74242607939769,0.0036210689121665297
2025-10-31,KFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.700)",False,0.92,0.02,0.98,-0.15090435206230313,0.1400371712894017,540,0.6766161918640137,False,0.0,0.3,0.1242656103972375,0.03327112476889073,0.20870724641491062,0.03327112476889073,0.20870724641491062,0.06966891902022944,0.11331694045484621,86.90724474869116,79.87324854694856,93.43469685653858,79.87324854694856,93.43469685653858,82.6868470276456,0.010948669942391298
2025-10-31,KLBN11.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.700)",False,0.08,0.02,0.98,-0.07725594618721211,0.08076523104731478,540,0.9966001510620117,False,-0.23987814035690502,0.0,-0.04916702826294509,-0.11244294437988447,0.0,-0.11244294437988447,0.0,-0.01966681130517804,-0.02275813880081901,15.89218849917748,14.834597085880727,16.713964462280273,14.834597085880727,16.713964462280273,16.385254077039157,0.026408889462126082
2025-10-31,KLBN11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.000,0.776)",False,0.85,0.02,0.98,-0.1426702503898011,0.13108972453915618,540,0.583249568939209,False,0.0,0.3,0.22576720815003298,0.15738022791181078,0.28860322600939553,0.15738022791181078,0.28860322600939553,0.18473502000709965,0.27139195778216213,20.48742955604816,19.34441199866385,21.537668525500752,19.34441199866385,21.537668525500752,19.801619021617572,0.04562474963212915
2025-10-31,KNRI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.773)",False,0.12,0.02,0.98,-0.07968314936308805,0.05771265669061042,540,0.8747632503509521,False,-0.0937571713073454,0.0,-0.01831020129320219,-0.07091827605282641,0.0,-0.07091827605282641,0.0,-0.007324080517280876,-0.015582677335068351,141.08110418428922,133.5206657587554,143.71250915527344,133.5206657587554,143.71250915527344,142.65994716687976,0.0027275239581338387
2025-10-31,KNRI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.700)",False,0.92,0.02,0.98,-0.06285853435081479,0.08335532176184748,540,0.5967311859130859,False,0.0,0.18855195335257102,0.13048517574204974,0.10217527320834022,0.1680263156861329,0.10217527320834022,0.1680263156861329,0.11349923422182402,0.17192302297760878,162.46486116873024,158.39637404166962,167.8599925866437,158.39637404166962,167.8599925866437,160.02376889249385,0.041437847235559044
2025-10-31,LAVV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.005,0.700)",False,0.18,0.02,0.98,-0.115025812474937,0.14307190507952733,540,0.6815695762634277,False,-0.19235701557163043,0.0,-0.08219751413507782,-0.15638157534717329,0.0,-0.15638157534717329,0.0,-0.03287900565403113,-0.007357788752973993,11.845351571238503,10.887916502612118,12.906209945678711,10.887916502612118,12.906209945678711,12.481866595902629,0.07483972538210383
2025-10-31,LAVV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.012,0.700)",False,0.9,0.02,0.98,-0.23765286640115163,0.17285684322010544,540,0.9124159812927246,False,0.0,0.26,0.26,0.05481715862922645,0.40923976630021286,0.05481715862922645,0.26,0.13689029517753587,0.4190675485932572,16.261824531555177,13.613691703573082,18.18794428766975,13.613691703573082,16.261824531555177,14.67294483476592,0.15906754859325717
2025-10-31,LEVE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.001,0.700)",False,0.15,0.02,0.98,-0.12858219164085982,0.21876717815834018,540,0.500023365020752,False,-0.3,0.0,-0.029398044886841217,-0.08000681875255578,0.0,-0.08000681875255578,0.0,-0.011759217954736487,0.0,26.975119312163663,25.56859245933984,27.79215431213379,25.56859245933984,27.79215431213379,27.465340312145738,0.029398044886841217
2025-10-31,LEVE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.787)",False,0.92,0.02,0.98,-0.13718444557360138,0.11906754859325719,540,0.8443419933319092,False,0.0,0.3,0.2840045304228379,0.19282907212822262,0.3631391456163817,0.19282907212822262,0.3,0.22929925544606874,0.32987168498615715,35.6852520469904,33.15128964058693,37.88457348388069,33.15128964058693,36.12980060577393,34.16487460314831,0.045867154563319246
2025-10-31,LREN3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.018,0.700)",False,0.18,0.02,0.98,-0.17099023771415536,0.24784223811663314,540,0.5720577239990234,False,-0.3,0.0,-0.21799635179717183,-0.29256583891155796,-0.10991141765880082,-0.29256583891155796,-0.10991141765880082,-0.15314539131414923,-0.1340372052133434,11.224853589933362,10.15448572520659,12.776301033649284,10.15448572520659,12.776301033649284,12.155722056162917,0.08395914658382844
2025-10-31,LREN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.011,0.783)",False,0.9,0.02,0.98,-0.2842010172879233,0.19634076202886813,540,0.9592978954315186,False,0.0,0.3,0.09899366746587505,0.0,0.24258028005328086,0.0,0.24258028005328086,0.03959746698635003,0.13209131695867393,15.774917472467802,14.353965759277344,17.835954793038045,14.353965759277344,17.835954793038045,14.92234644455353,0.03309764949279888
2025-10-31,LTC-USD,target_best_entry,crypto,"baseline_qroll_a0.08_cal(-0.003,0.826)",False,0.08,0.02,0.98,-0.21795422323898395,0.24633999786403316,540,1.2134275436401367,False,-0.26,0.0,-0.26,-0.47795422323898396,0.0,-0.26,0.0,-0.10400000000000001,-0.47795422323898396,69.1040264892578,48.75062862959246,93.38381958007812,69.1040264892578,93.38381958007812,83.67190234375,0.21795422323898395
2025-10-31,LTC-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",False,0.88,0.02,0.98,-0.2538806458387509,0.15906754859325717,540,1.067723274230957,False,0.0,0.26,0.24808575271358704,0.003062806481832575,0.40160355741831133,0.003062806481832575,0.26,0.10107198497453437,0.19510851467042015,116.55101475187162,93.66983614798627,130.88709372874723,93.66983614798627,117.66361267089844,102.8223075895404,0.0529772380431669
2025-10-31,LVBI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.703)",False,0.12,0.02,0.98,-0.056648005717462854,0.08825950565098829,540,1.1317317485809326,False,-0.14164272994499394,0.0,-0.03117023367970514,-0.07986314910195993,0.0,-0.07986314910195993,0.0,-0.012468093471882057,-0.01132295674340167,99.23222176554603,94.24485829926424,102.4248275756836,94.24485829926424,102.4248275756836,101.14778525162856,0.01984727693630347
2025-10-31,LVBI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.12633836943187823,0.10962669532499175,540,0.500023365020752,False,0.0,0.22544434598025892,0.12328737263791542,0.07530704387563933,0.16492100228240072,0.07530704387563933,0.16492100228240072,0.09449917538054978,0.09778073444470547,115.05251546038113,110.13813855988039,119.31683279806742,110.13813855988039,119.31683279806742,112.10388932008068,0.025506638193209946
2025-10-31,MBRF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.021,0.797)",False,0.08,0.02,0.98,-0.0885304387395756,0.16258346235352605,540,0.6377835273742676,False,-0.3,0.0,-0.3,-0.368482335391181,-0.17423427064779282,-0.3,-0.17423427064779282,-0.2245405623886757,-0.010932027381099328,12.165999412536621,10.975776480910557,14.351807683131181,12.165999412536621,14.351807683131181,13.477484374893358,0.28906797261890066
2025-10-31,MBRF3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.015,0.859)",False,0.88,0.02,0.98,-0.20157511661870806,0.14658372502980058,540,0.7472019195556641,False,0.0,0.3,0.3,0.1173214539828866,0.4190675485932572,0.1173214539828866,0.3,0.19039287238973196,0.4190675485932572,22.593998908996582,19.419045932529087,24.663392803621928,19.419045932529087,22.593998908996582,20.689027123116084,0.11906754859325719
2025-10-31,MDIA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.009,0.848)",False,0.15,0.02,0.98,-0.12896397990700487,0.25072333929416774,540,12.775023937225342,False,-0.26686378743486966,0.0,-0.1562465597183886,-0.26686378743486966,0.0,-0.26686378743486966,0.0,-0.06249862388735544,-0.1990087532005751,23.64852981071124,20.548175273065336,28.027772903442383,20.548175273065336,28.027772903442383,26.276075666349925,0.04276219348218649
2025-10-31,MDIA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.011,0.801)",False,0.92,0.02,0.98,-0.23740047389477587,0.1742299220864327,540,0.5351877212524414,False,0.0,0.3,0.09591148986235801,0.0,0.20081678932977304,0.0,0.20081678932977304,0.03836459594494321,0.03703694378046384,30.71595836013537,28.027772903442383,33.65622026997569,28.027772903442383,33.65622026997569,29.103047086119577,0.058874546081894165
2025-10-31,MGLU3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.899)",False,0.12,0.02,0.98,-0.21795422323898395,0.26,540,0.8987941741943359,False,-0.26,0.0,-0.2576781067403594,-0.44606783162456887,-0.03294592333968685,-0.26,-0.03294592333968685,-0.12283879669995587,-0.06235291816948917,6.0092721995558245,4.484212590364582,7.82853265020077,5.99047592163086,7.82853265020077,7.100828469942791,0.19532518857087022
2025-10-31,MGLU3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.002,0.948)",False,0.85,0.02,0.98,-0.2384998235664833,0.15906754859325717,540,1.080188512802124,False,0.0,0.26,0.26,0.01224678942940402,0.4190675485932572,0.01224678942940402,0.26,0.11134807365764242,0.4058823543271392,10.199999542236329,8.19437840381755,11.487689163534643,8.19437840381755,10.199999542236329,8.996626859185062,0.1458823543271392
2025-10-31,MULT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.006,0.812)",False,0.15,0.02,0.98,-0.10735557123200588,0.13493970176577225,540,12.934139728546143,False,-0.20644192260596841,0.0,-0.05291224089514457,-0.20644192260596841,0.0,-0.20644192260596841,0.0,-0.02116489635805783,-0.039073804967155956,25.88356696946211,21.687656125763468,27.329639434814453,21.687656125763468,27.329639434814453,26.751210448673515,0.013838435927988613
2025-10-31,MULT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.706)",False,0.92,0.02,0.98,-0.13964320941990088,0.12165929564797945,540,1.028388261795044,False,0.0,0.3,0.22102191417372702,0.10840612068615002,0.3191345124980706,0.10840612068615002,0.3,0.1534524380811808,0.3157875415898914,33.37008865637492,30.292339625693913,36.05147059259201,30.292339625693913,35.52853126525879,31.523439237966315,0.0947656274161644
2025-10-31,MXN=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.001,0.707)",False,0.12,0.02,0.98,-0.047367353590951164,0.034336112898771205,540,1.1411478519439697,False,-0.11818596811756842,0.0,-0.05216880066103008,-0.08225336465735202,-0.03036080617587154,-0.08225336465735202,-0.03036080617587154,-0.03908400396993496,-0.07548052465850565,17.502366719368627,16.946834181483016,17.905066606394303,16.946834181483016,17.905066606394303,17.743986651584034,0.023311723997475567
2025-10-31,MXN=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.810)",False,0.88,0.02,0.98,-0.07455894122117065,0.07252111983128866,540,0.629103422164917,False,0.0,0.15,0.009256669524769565,0.0,0.034649390035443275,0.0,0.034649390035443275,0.0037026678099078263,0.016408773780915764,18.636631033363876,18.465700149536133,19.10552539629495,18.465700149536133,19.10552539629495,18.534072503067232,0.007152104256146199
2025-10-31,MXRF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.002,0.701)",False,0.15,0.02,0.98,-0.03617392161492895,0.041722850371436554,540,1.4205467700958252,False,-0.0835073694974583,0.0,-0.013403746122026897,-0.04784107965792082,0.0,-0.04784107965792082,0.0,-0.005361498448810759,-0.005235680571335498,9.039111786019136,8.723599836506025,9.16191577911377,8.723599836506025,9.16191577911377,9.112794181875916,0.008168065550691397
2025-10-31,MXRF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.727)",False,0.88,0.02,0.98,-0.03993748850149335,0.043435537121087685,540,0.6050140857696533,False,0.0,0.11542310838031253,0.05556799277328767,0.03937509317659953,0.07317919763169267,0.03937509317659953,0.07317919763169267,0.045852253015274784,0.08274298907095012,9.671025048917034,9.52266706659253,9.832377424598459,9.52266706659253,9.832377424598459,9.582010259522333,0.027174996297662457
2025-10-31,NEOE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.11659003236829531,0.0750430210203696,540,0.5528049468994141,False,-0.11138094340024092,0.0,-0.055422368268751736,-0.11235092084718254,-0.018780380261515184,-0.11138094340024092,-0.018780380261515184,-0.03343717546440981,-0.027416091687619937,26.802574067537325,25.187215312699465,27.842297605925328,25.21473861146512,27.842297605925328,27.426408190570125,0.0280062765811318
