Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-02-03,USIM5.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.030,1.011)",False,0.18,0.02,0.98,-0.12834076811490894,0.21580719532331885,540,1.0829455852508545,False,-0.3,0.0,-0.2179327416690816,-0.3335793929980406,-0.0234709207028006,-0.3,-0.0234709207028006,-0.101255649089313,-0.08892926090762786,4.30919077240435,3.6719776971123683,5.380675450437337,3.857000160217285,5.380675450437337,4.952081579224142,0.12900348076145374
2025-02-03,USIM5.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.937)",False,0.88,0.02,0.98,-0.22385327992030432,0.15664580231546438,540,0.9773123264312744,False,0.0,0.3,0.2099289699942594,0.027892405383319385,0.33731269081525206,0.027892405383319385,0.3,0.10070703122769539,0.13793098375222887,6.666708901599134,5.663687388927991,7.368593232478622,5.663687388927991,7.163000297546387,6.064895993996448,0.07199798624203052
2025-02-03,USO,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.027,1.009)",False,0.12,0.02,0.98,-0.07724185860906231,0.14653037777549668,540,1.0115771293640137,False,-0.2307493543298201,0.0,-0.2307493543298201,-0.2307493543298201,-0.09455557053046831,-0.2307493543298201,-0.09455557053046831,-0.14903308405020904,-0.22237886722163774,60.0169327928641,60.0169327928641,70.64277134769604,60.0169327928641,70.64277134769604,66.39243592576327,0.008370487108182362
2025-02-03,USO,target_best_sale,other,"baseline_qroll_a0.92_cal(-0.013,0.723)",False,0.92,0.02,0.98,-0.1427546659614569,0.14470891516114182,540,0.685436487197876,False,0.0,0.25,0.11239341262784466,0.02248752235133429,0.2035300753833945,0.02248752235133429,0.2035300753833945,0.05844987846193844,0.009612920177774155,86.78893031899364,79.7744730614284,93.89941244124189,79.7744730614284,93.89941244124189,82.5802559644545,0.10278049245007051
2025-02-03,VALE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.020,0.927)",False,0.15,0.02,0.98,-0.09443794546644715,0.14689079958909018,540,0.6921188831329346,False,-0.20701214108558036,0.0,-0.08304192371833527,-0.1573277430647353,0.0,-0.1573277430647353,0.0,-0.03321676948733411,-0.04027545619764994,42.77763474139181,39.31207646924983,46.65167999267578,39.31207646924983,46.65167999267578,45.10206189216219,0.04276646752068533
2025-02-03,VALE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.910)",False,0.92,0.02,0.98,-0.19743906718169518,0.09157755514100963,540,0.6193368434906006,False,0.0,0.3,0.1268406764211932,0.0,0.19130132197921004,0.0,0.19130132197921004,0.050736270568477286,0.150213198328168,52.56901063913182,46.65167999267578,55.57620804782572,46.65167999267578,55.57620804782572,49.0186122512582,0.023372521906974808
2025-02-03,VBBR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.002,0.727)",False,0.12,0.02,0.98,-0.1003909203014871,0.13357654301173613,540,1.016951084136963,False,-0.29464386334179365,0.0,-0.1932750248512177,-0.31627927918802384,-0.029609993982848137,-0.29464386334179365,-0.029609993982848137,-0.09507600633019597,-0.03603599724622675,11.614441261445664,9.84354568871435,13.970731132380669,10.155031355148129,13.970731132380669,13.028215184006667,0.15723902760499095
2025-02-03,VBBR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.017,0.700)",False,0.92,0.02,0.98,-0.2143848524061726,0.16219855367396607,540,0.8118412494659424,False,0.0,0.3,0.18706158423063332,0.0,0.3457129169601567,0.0,0.3,0.07482463369225333,0.35151407519830746,17.09015769745149,14.397027015686035,19.374265220833035,14.397027015686035,18.716135120391847,15.474279288392218,0.16445249096767414
2025-02-03,VISC11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.006,0.700)",False,0.12,0.02,0.98,-0.10956797430282039,0.11965293062351158,540,12.834487915039062,False,-0.13084639345370527,0.0,-0.1251730868956069,-0.13084639345370527,0.0,-0.13084639345370527,0.0,-0.050069234758242764,-0.016597833903067682,75.41487613319913,74.92580600408479,86.20548248291016,74.92580600408479,86.20548248291016,81.88923994302574,0.10857525299253923
2025-02-03,VISC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.012,0.700)",False,0.92,0.02,0.98,-0.06727530563022145,0.07962179633052406,540,0.500023365020752,False,0.0,0.22481916679592268,0.15910862396555986,0.10790900651779887,0.21970449156419142,0.10790900651779887,0.21970449156419142,0.12838885349690327,0.15400935913179126,99.92151817905317,95.5078304540285,105.14521418186375,95.5078304540285,105.14521418186375,97.27330554403838,0.005099264833768602
2025-02-03,VIVT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.008,0.782)",False,0.12,0.02,0.98,-0.07559198390834568,0.08753848854594369,540,0.9380123615264893,False,-0.20845328456908235,0.0,-0.07150267646872581,-0.1568344887615303,0.0,-0.1568344887615303,0.0,-0.028601070587490326,-0.0584321886901672,22.67618040548172,20.5921683993737,24.42245101928711,20.5921683993737,24.42245101928711,23.723942773764954,0.013070487778558612
2025-02-03,VIVT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.004,0.722)",False,0.9,0.02,0.98,-0.13244085034637118,0.1371370950772943,540,0.8817727565765381,False,0.0,0.3,0.16517008274019038,0.024628350777723768,0.3106953101006207,0.024628350777723768,0.3,0.08084504356271041,0.1945323786405264,28.456309274861006,25.02393570984189,32.010392012141736,25.02393570984189,31.749186325073243,26.396885135849537,0.02936229590033601
2025-02-03,VULC3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.030,0.700)",False,0.18,0.02,0.98,-0.09984260943328446,0.1208872974270377,540,0.5631439685821533,False,-0.26,0.0,-0.08673112871308662,-0.14240103294504428,-0.019327198579226712,-0.14240103294504428,-0.019327198579226712,-0.046288770632770676,-0.11323213801247632,11.740099664047154,11.02446131862739,12.606579276348954,11.02446131862739,12.606579276348954,12.259987431428234,0.0265010092993897
2025-02-03,VULC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.017,0.829)",False,0.92,0.02,0.98,-0.19706310075275815,0.15906754859325717,540,1.0935883522033691,False,0.0,0.26,0.26,0.04662462266853376,0.4190675485932572,0.04662462266853376,0.26,0.13197477360112025,0.3196734561734109,16.19733907699585,13.454391983884983,18.2421573474018,13.454391983884983,16.19733907699585,14.55157082112933,0.05967345617341091
2025-02-03,WEGE3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.009,0.700)",False,0.08,0.02,0.98,-0.08600196969633689,0.16912305569856761,540,2.796431064605713,False,-0.26,0.0,-0.16519940738371774,-0.2838769688320205,0.0,-0.26,0.0,-0.0660797629534871,-0.22203379404631993,42.65848734153354,36.59403878035058,51.10021209716797,37.814156951904295,51.10021209716797,47.723522194914196,0.05683438666260218
2025-02-03,WEGE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.014,0.852)",False,0.88,0.02,0.98,-0.1404661558353639,0.15906754859325717,540,0.500023365020752,False,0.0,0.26,0.07659406848250355,0.0028899498627506376,0.1600585400510998,0.0028899498627506376,0.1600585400510998,0.032371597310651805,0.020408097754981643,55.01418524200891,51.247889148104704,59.279237441742225,51.247889148104704,59.279237441742225,52.754407585666385,0.056185970727521906
2025-02-03,WIZC3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.006,0.804)",False,0.15,0.02,0.98,-0.1063360722782915,0.16081247768626755,540,0.6538703441619873,False,-0.17897721384178245,0.0,-0.13566893442428785,-0.20507117309659423,-0.03071164459080064,-0.17897721384178245,-0.03071164459080064,-0.07269456052419553,-0.04651170951808548,4.8152222479523505,4.428579655753037,5.399943423922531,4.573950125640336,5.399943423922531,5.166054953534459,0.08915722490620237
2025-02-03,WIZC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.700)",False,0.92,0.02,0.98,-0.22168062710943637,0.21802619074243013,540,1.1824922561645508,False,0.0,0.3,0.25909547875702926,0.0,0.4190675485932572,0.0,0.3,0.10363819150281171,0.29943425308362803,7.014470268483,5.571039199829102,7.905680940418424,5.571039199829102,7.242350959777832,6.148411627290661,0.04033877432659877
2025-02-03,ZC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.015,0.861)",False,0.12,0.02,0.98,-0.0912714657682902,0.16380221047616134,540,0.5408070087432861,False,-0.22738298701702472,0.0,-0.09376144708317273,-0.13210516867470312,-0.02494709966686029,-0.13210516867470312,-0.02494709966686029,-0.05247283863338527,-0.141851106639839,450.4005607996632,431.34373116867255,484.60129146557045,431.34373116867255,484.60129146557045,470.92099919920753,0.04808965955666626
2025-02-03,ZC=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.024,0.892)",False,0.88,0.02,0.98,-0.1137000953207806,0.10116879856719119,540,0.6952614784240723,False,0.0,0.28,0.13392254223685737,0.07251440515132959,0.1885626675038128,0.07251440515132959,0.1885626675038128,0.0970776599855407,0.01509054325955739,563.559503491718,533.0396593602107,590.715645749395,533.0396593602107,590.715645749395,545.2475970128138,0.11883199897729999
2025-02-03,ZS=F,target_best_entry,future,"baseline_qroll_a0.15_cal(+0.009,0.803)",False,0.15,0.02,0.98,-0.07718082621913284,0.13887587491637143,540,0.5665085315704346,False,-0.17720541109918472,0.0,-0.041782748558322556,-0.08395027955576172,0.0,-0.08395027955576172,0.0,-0.016713099423329023,-0.06957773512476007,998.4623760022279,954.5238087028963,1042.0,954.5238087028963,1042.0,1024.584950400891,0.02779498656643751
2025-02-03,ZS=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.010,0.803)",False,0.88,0.02,0.98,-0.14639300204921127,0.09720999318688311,540,0.500023365020752,False,0.0,0.28,0.07443116683065769,0.003836334656327975,0.12130856574067425,0.003836334656327975,0.12130856574067425,0.032074267526059866,0.0362284069097889,1119.5572758375454,1045.9974607118936,1168.4035255017825,1045.9974607118936,1168.4035255017825,1075.4213867621545,0.03820275992086879
2025-02-03,ZW=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.005,0.700)",False,0.12,0.02,0.98,-0.11623757166557332,0.12486361608726419,540,0.5848851203918457,False,-0.28,0.0,-0.054667149552004725,-0.1171050490439716,0.0,-0.1171050490439716,0.0,-0.02186685982080189,-0.10813226094727436,528.9137298256534,493.97972505989793,559.5,493.97972505989793,559.5,547.2654919302613,0.05346511139526964
2025-02-03,ZW=F,target_best_sale,future,"baseline_qroll_a0.85_cal(-0.008,0.828)",False,0.85,0.02,0.98,-0.2371718269692424,0.1487184261642698,540,0.500023365020752,False,0.0,0.28,0.11158247258755491,0.002668253899072312,0.17987705629611153,0.002668253899072312,0.17987705629611153,0.046233941374465355,0.08847184986595179,621.930393412737,560.992888056531,660.1412129976744,560.992888056531,660.1412129976744,585.3678901990135,0.023110622721603122
2025-02-03,^BSESN,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.008,0.815)",False,0.12,0.02,0.98,-0.04078435206256092,0.03827695051056616,540,1.1961958408355713,False,-0.1603066239620535,0.0,-0.09298864550365202,-0.14119193081449313,-0.047748874047689585,-0.14119193081449313,-0.047748874047689585,-0.06584478263007455,-0.07464668428424859,70009.25158064478,66288.59702476638,73501.16215663757,66288.59702476638,73501.16215663757,72104.39792624046,0.01834196121940343
2025-02-03,^BSESN,target_best_sale,index,"baseline_qroll_a0.85_cal(-0.008,0.797)",False,0.85,0.02,0.98,-0.05896065246021981,0.0796893991137411,540,0.5854575634002686,False,0.0,0.15,0.05503127789933875,0.020924673386877285,0.10112871247643794,0.020924673386877285,0.10112871247643794,0.034567315191861875,0.07250941633738717,81434.42724696493,78801.84955757055,84992.53804517264,78801.84955757055,84992.53804517264,79854.8806333283,0.017478138438048414
2025-02-03,^BVSP,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.142)",False,0.12,0.02,0.98,-0.05277273813531511,0.11143972938065101,540,0.500023365020752,False,-0.12525352196179257,0.0,-0.05669074764714892,-0.08947785334286391,0.0,-0.08947785334286391,0.0,-0.022676299058859567,-0.007307667379609861,116434.54763641712,112387.56960618362,123432.0,112387.56960618362,123432.0,120633.01905456684,0.049383080267539056
2025-02-03,^BVSP,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.007,0.779)",False,0.88,0.02,0.98,-0.1278260808959368,0.08314627399482882,540,0.7021191120147705,False,0.0,0.15,0.1264521561954451,0.014937121806988737,0.19898868034464223,0.014937121806988737,0.15,0.05954313556237128,0.13732257437293405,139040.24254351616,125275.71881888022,147993.5707922999,125275.71881888022,141946.8,130781.5283087346,0.01087041817748896
2025-02-03,^FCHI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.298)",False,0.12,0.02,0.98,-0.04586168383154171,0.06868423101220043,540,0.6294071674346924,False,-0.10947290164569473,0.0,-0.10947290164569473,-0.10947290164569473,-0.06534835937737263,-0.10947290164569473,-0.06534835937737263,-0.08299817628470146,-0.14923079228603361,7079.841751951017,7079.841751951017,7430.639360709134,7079.841751951017,7430.639360709134,7290.3203172058875,0.03975789064033888
2025-02-03,^FCHI,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.018,0.700)",False,0.88,0.02,0.98,-0.11687003238743969,0.041105664703090496,540,0.5069277286529541,False,0.0,0.15,0.10656029091715392,0.04609018898206728,0.12782890600973018,0.04609018898206728,0.12782890600973018,0.07027822975610194,0.0387048281937763,8797.342341590807,8316.594756013767,8966.431445579743,8316.594756013767,8966.431445579743,8508.893790244583,0.06785546272337763
2025-02-03,^FVX,target_best_entry,index,"baseline_qroll_a0.18_cal(+0.030,1.300)",False,0.18,0.02,0.98,-0.09638675508211596,0.17151183727625172,540,0.8903243541717529,False,-0.18,0.0,-0.18,-0.2245057760781242,-0.030049403516920342,-0.18,-0.030049403516920342,-0.0900296421101522,-0.18515120950448816,3.5784798717498782,3.3842566719057627,4.232864251349376,3.5784798717498782,4.232864251349376,3.971110499509577,0.005151209504488163
2025-02-03,^FVX,target_best_sale,index,"baseline_qroll_a0.82_cal(-0.027,0.924)",False,0.82,0.02,0.98,-0.10848768712299514,0.1688694998253207,540,0.7572488784790039,False,0.0,0.15,0.06583854615963876,0.0,0.1914113816513915,0.0,0.15,0.026335418463855505,0.03024747346773715,4.651319248740756,4.363999843597412,5.1993190831868485,4.363999843597412,5.018599820137023,4.47892760565475,0.03559107269190161
2025-02-03,^GDAXI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.016,0.978)",False,0.12,0.02,0.98,-0.05655692039675484,0.059169090238528975,540,1.2393393516540527,False,-0.13735979444103497,0.0,-0.11268746722708858,-0.13735979444103497,-0.042558353722719114,-0.13735979444103497,-0.042558353722719114,-0.0706099991244669,-0.1371241896668377,19013.54611522969,18484.861560548135,20516.289606825067,18484.861560548135,20516.289606825067,19915.192210186917,0.02443672243974912
2025-02-03,^GDAXI,target_best_sale,index,"baseline_ewmgauss_a0.88_cal(+0.025,0.700)",False,0.88,0.02,0.98,-0.11538142821440668,0.08396142125422819,540,0.6290683746337891,False,0.0,0.15,0.15,0.08058601456501702,0.20051156812872387,0.08058601456501702,0.15,0.1083516087390102,0.14239058616700226,24642.47626953125,23155.056714005026,25724.850286008546,23155.056714005026,24642.47626953125,23750.024536215515,0.007609413832997736
2025-02-03,^HSI,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.015,0.906)",False,0.12,0.02,0.98,-0.08655512439880166,0.10105424938005216,540,0.606182336807251,False,-0.18,0.0,-0.06354026340807363,-0.10126163690458544,-0.019500062313667146,-0.10126163690458544,-0.019500062313667146,-0.03711614275142974,-0.04770794657321842,18940.0005978554,18177.08169311322,19830.718481886764,18177.08169311322,19830.718481886764,19474.431328274222,0.015832316834855212
2025-02-03,^HSI,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.009,0.758)",False,0.88,0.02,0.98,-0.15,0.198133521814744,540,0.8059649467468262,False,0.0,0.15,0.15,0.06308417674892318,0.2648062544144244,0.06308417674892318,0.15,0.09785050604935391,0.22987669257042032,23258.875781249997,21500.993749578804,25580.844833715808,21500.993749578804,23258.875781249997,22204.146562247282,0.07987669257042032
2025-02-03,^IRX,target_best_entry,index,"baseline_qroll_a0.12_cal(+0.030,1.300)",False,0.12,0.02,0.98,-0.1296743956021422,0.033759506931344496,540,25.0,False,-0.03638413549557823,0.0,-0.03638413549557823,-0.03638413549557823,0.0,-0.03638413549557823,0.0,-0.014553654198231292,-0.02080353101208743,4.029841699745409,4.029841699745409,4.182000160217285,4.029841699745409,4.182000160217285,4.121136776028535,0.0155806044834908
2025-02-03,^IRX,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.030,1.300)",False,0.88,0.02,0.98,-0.037454039309215224,0.09239718709061388,540,0.500023365020752,False,0.0,0.07520750859129503,0.0006619884122661244,0.0,0.035650834441110286,0.0,0.035650834441110286,0.0002647953649064498,0.025824915709742765,4.184768595863444,4.182000160217285,4.331091955561889,4.182000160217285,4.331091955561889,4.183107534475749,0.025162927297476642
2025-02-03,^IXIC,target_best_entry,index,"baseline_ewmgauss_a0.08_cal(-0.024,0.700)",False,0.08,0.02,0.98,-0.11420418835022257,0.1587439609455981,540,25.0,False,-0.18,0.0,-0.16597860842933815,-0.1909239874659821,0.0,-0.18,0.0,-0.06639144337173526,-0.23762066553835334,16173.310246377665,15689.570430527936,19391.9609375,15901.407968750002,19391.9609375,18104.500661051065,0.0716420571090152
2025-02-03,^IXIC,target_best_sale,index,"baseline_qroll_a0.88_cal(+0.004,0.700)",False,0.88,0.02,0.98,-0.10106338690153277,0.11621797979002907,540,0.502979040145874,False,0.0,0.15,0.045658630725495544,0.0,0.10382266737712845,0.0,0.10382266737712845,0.01826345229019822,0.03703381032169007,20277.371320988546,19391.9609375,21405.286047704332,19391.9609375,21405.286047704332,19746.12509089542,0.008624820403805473
2025-02-03,^JKSE,target_best_entry,index,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.06411152489204769,0.11571546643983593,540,25.0,False,-0.13169681144974865,0.0,-0.13169681144974865,-0.13169681144974865,0.0,-0.13169681144974865,0.0,-0.052678724579899465,-0.16322100156005614,6104.221868672054,6104.221868672054,7030.05810546875,6104.221868672054,7030.05810546875,6659.723610750072,0.03152419011030749
2025-02-03,^JKSE,target_best_sale,index,"baseline_qroll_a0.88_cal(-0.010,0.824)",False,0.88,0.02,0.98,-0.07294777781211198,0.06385882646138244,540,0.9484331607818604,False,0.0,0.15,0.02984913548071091,0.0,0.09558268128843594,0.0,0.09558268128843594,0.011939654192284365,0.029875411519411088,7239.899262296157,7030.05810546875,7702.009908802956,7030.05810546875,7702.009908802956,7113.994568199712,2.6276038700177168e-05
