Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-20,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.001,0.700)",True,0.88,0.02,0.98,-0.04206394404044927,0.08505912875878723,757,1.4070534706115723,False,0.0,0.2550872829473208,0.06992660664805268,0.035658656472500806,0.13922115457439688,0.035658656472500806,0.13922115457439688,0.04936583654272156,,21.71950929866625,21.023869936246918,23.12618856870349,21.023869936246918,23.12618856870349,21.30212568121465,,0.022262166436666696,0.044101155693986274,1.0,1.0,0.018290539187140752,0.03772777671562805,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.751)",True,0.12,0.02,0.98,-0.0371375259927577,0.030126201447910207,757,0.989999532699585,False,-0.13177653608388304,0.0,-0.05765404312136639,-0.07663131203751011,-0.04225955975135403,-0.07663131203751011,-0.04225955975135403,-0.048417353099358976,,147.03423850144856,144.07321525562824,149.4362397228795,144.07321525562824,149.4362397228795,148.4754392343071,,0.009018908162846137,0.01846621500821713,1.0,1.0,0.006583802608310725,0.017097955317046006,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.711)",True,0.88,0.02,0.98,-0.03704704275469263,0.04534764523857237,757,1.3674030303955078,False,0.0,0.2756426130457347,0.06569457255493572,0.03954673140162327,0.09770098753996881,0.03954673140162327,0.09770098753996881,0.05000586786294825,,166.2803228548499,162.20047523161736,171.2742837458943,162.20047523161736,171.2742837458943,163.83241428091037,,0.020904655128714707,0.03777042033119899,0.9333333333333333,0.9333333333333333,0.009522707826717028,0.023007153807026646,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,HGPO11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.002,0.971)",True,0.12,0.02,0.98,-0.41215763166273156,0.04055315195766171,757,1.4105114936828613,False,-0.06579659157625238,0.0,-0.04870165934903133,-0.47795422323898396,0.0,-0.06579659157625238,0.0,-0.019480663739612533,,143.37968706416686,78.68274011068326,150.72000122070312,140.80313885801226,150.72000122070312,147.78387555808862,,0.0077168362507858725,0.013828414434514949,1.0,1.0,0.00850926835455029,0.016955116079478035,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,HGPO11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.014,0.700)",True,0.88,0.02,0.98,-0.04761118001555789,0.08193791774582199,757,1.1384608745574951,False,0.0,0.06887476016463134,0.06290879268262631,0.006579633271830358,0.15985018394797385,0.006579633271830358,0.06887476016463134,0.029111297036148738,,160.20161453062153,151.71168355546519,174.81262114047135,151.71168355546519,161.100805156792,155.1076559455277,,0.009362670058618404,0.029975663278092854,0.8777777777777778,0.8777777777777778,0.009218945969492263,0.019077505785269035,1.0,0.6,0.9777777777777777,1.0,1.0,0.9888888888888889
2026-03-20,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.765)",True,0.12,0.02,0.98,-0.06145009014551626,0.06065843278481449,757,0.6381690502166748,False,-0.183381344256143,0.0,-0.07825646992000772,-0.11772785913686357,-0.039293587944339826,-0.11772785913686357,-0.039293587944339826,-0.05487874073460698,,115.35620419598006,110.41635977526198,120.23240893468753,110.41635977526198,120.23240893468753,118.28192703920453,,0.01473667313567547,0.036033937714353356,0.9555555555555556,0.9555555555555556,0.0230696312605301,0.03844992790927249,0.6888888888888889,0.6888888888888889,1.0,1.0,1.0,0.9777777777777777
2026-03-20,HGRE11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.004,0.700)",True,0.82,0.02,0.98,-0.08770737775038524,0.19496453487651313,757,0.6477136611938477,False,0.0,0.2714334390591403,0.08530482576289945,0.028124933419053116,0.21240988124448495,0.028124933419053116,0.21240988124448495,0.05099689035659165,,135.82590060027061,128.66983698618867,151.73309848773798,128.66983698618867,151.73309848773798,131.53226243182144,,0.023505560273701837,0.05750071341279955,0.9333333333333333,0.9333333333333333,0.025347425749063915,0.0540942061131079,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,HO=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.019,0.858)",True,0.12,0.02,0.98,-0.08773673038417544,0.08406482132169404,757,0.8260238170623779,False,-0.22,0.0,-0.19810868167313023,-0.26037442261352367,-0.08559746315200881,-0.22,-0.08559746315200881,-0.13060195056045737,,3.481812110293214,3.211454262654976,3.9703358219703158,3.386760005950928,3.9703358219703158,3.774926337299475,,0.039019253190058945,0.07303249195033584,0.9222222222222223,0.9222222222222223,0.03899558891362921,0.0913779913367087,0.8555555555555555,0.8555555555555555,1.0,1.0,1.0,0.9888888888888889
2026-03-20,HO=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.016,0.800)",True,0.9,0.02,0.98,-0.12394164748531418,0.19906754859325718,757,0.8361058235168457,False,0.0,0.22,0.22,0.05209351220482686,0.4190675485932572,0.05209351220482686,0.22,0.11925610732289613,,5.2972400093078615,4.568190038020195,6.161591306818549,4.568190038020195,5.2972400093078615,4.8598100265352615,,0.09644774617641849,0.1771000462722229,0.9333333333333333,0.2111111111111111,0.08981466424372622,0.2432079097345195,0.7666666666666667,0.6333333333333333,0.8222222222222222,0.3111111111111111,0.8,0.7777777777777778
2026-03-20,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.834)",True,0.12,0.02,0.98,-0.07115938862051198,0.09723298529882982,757,0.5285170078277588,False,-0.16811772679845235,0.0,-0.06551062392321358,-0.09277879478629993,-0.028251089966338253,-0.09277879478629993,-0.028251089966338253,-0.04315490354908838,,88.77649072729471,86.1860144953015,92.31614645319786,86.1860144953015,92.31614645319786,90.90028416283661,,0.011680996062661424,0.025986841072116903,1.0,1.0,0.027467411842979222,0.037859631340453524,0.9777777777777777,0.9777777777777777,1.0,1.0,1.0,1.0
2026-03-20,HSML11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.015,0.700)",True,0.82,0.02,0.98,-0.046917960469151414,0.11233199545629943,757,1.451096534729004,False,0.0,0.10885570322503027,0.04198441738355612,0.0,0.16017002971550579,0.0,0.10885570322503027,0.01679376695342245,,98.98851965143784,95.0,110.21615282297304,95.0,105.34129180637788,96.59540786057512,,0.02847942886103397,0.059954038971486566,0.9111111111111111,0.9111111111111111,0.03323527422608026,0.05827545751062377,1.0,0.5222222222222223,1.0,1.0,1.0,0.9555555555555556
2026-03-20,IGTI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.013,0.723)",True,0.18,0.02,0.98,-0.1227820860804926,0.06882335807374454,757,0.8027989864349365,False,-0.10152319023410034,0.0,-0.05489532621627896,-0.1523138020514083,-0.0002890977392343702,-0.10152319023410034,-0.0002890977392343702,-0.02213158913005221,,25.687945321864593,23.040111118936018,27.172142628535166,24.420599963630515,27.172142628535166,26.578463705866938,,0.023876703044325175,0.046750071987515796,1.0,1.0,0.02779206306587044,0.06022586452283762,0.7555555555555555,0.7333333333333333,1.0,1.0,1.0,1.0
2026-03-20,IGTI11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.015,0.700)",True,0.88,0.02,0.98,-0.09592633616697449,0.1438988392696419,757,1.266676425933838,False,0.0,0.3,0.12416816412355594,0.004079212783370451,0.30431327752475534,0.004079212783370451,0.3,0.05211479331944465,,30.554891043947148,27.290873309872666,35.45123528116767,27.290873309872666,35.33400039672852,28.596480403502458,,0.05633965576266974,0.14021796553668353,1.0,0.9111111111111111,0.04037402001633253,0.07778828783899769,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,IRDM11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.825)",True,0.12,0.02,0.98,-0.029388895564699452,0.06333279222282288,757,0.7650761604309082,False,-0.11516797846772893,0.0,-0.0796675258320893,-0.08978566035216465,-0.057863041555646685,-0.08978566035216465,-0.057863041555646685,-0.06658483526622373,,53.83944973882277,53.24753886939837,55.115012068994666,53.24753886939837,55.115012068994666,54.604787136925914,,0.01596976393546099,0.044965232060267,0.7666666666666667,0.7666666666666667,0.04631308844744378,0.06244812949202622,0.5,0.5,1.0,1.0,0.8333333333333334,1.0
2026-03-20,IRDM11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.001,0.700)",True,0.88,0.02,0.98,-0.031053078215256873,0.13290825890412858,757,1.2051913738250732,False,0.0,0.05627624115780834,0.02669020314957765,0.009848997251493352,0.09877115236319202,0.009848997251493352,0.05627624115780834,0.016585479610727073,,60.06137688425029,59.07616633921236,64.27811241324673,59.07616633921236,61.79216010773179,59.47025055722753,,0.015565474161120814,0.030648898272426103,0.9666666666666667,0.9222222222222223,0.046339891587771714,0.06843543743052422,1.0,0.24444444444444444,1.0,1.0,0.43333333333333335,0.24444444444444444
2026-03-20,IRIM11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.010,1.093)",True,0.12,0.02,0.98,-0.052178475773354854,0.08248982862678383,757,0.7291874885559082,False,-0.10718573155540771,0.0,-0.10263074047493101,-0.12756229440175834,-0.06321602817561893,-0.10718573155540771,-0.06321602817561893,-0.07898191309534376,,56.848341221636296,55.26892731841431,59.34526318565564,56.55978254363846,59.34526318565564,58.3464944000479,,0.036704130539471136,0.05717175141436419,0.8888888888888888,0.8777777777777778,0.036144321723093835,0.08598923881666062,0.7333333333333333,0.3888888888888889,1.0,1.0,0.9888888888888889,0.7777777777777778
2026-03-20,IRIM11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.000,0.708)",True,0.82,0.02,0.98,-0.04026264956769173,0.1301806914753452,757,0.686429500579834,False,0.0,0.09774301226447102,0.02851134151503542,0.010401400237009327,0.0870659747412385,0.010401400237009327,0.0870659747412385,0.017645376748219765,,65.15619191559372,64.00892716326436,68.86562784112643,64.00892716326436,68.86562784112643,64.46783306419611,,0.010946568484494787,0.02476303576210596,0.9888888888888889,0.9444444444444444,0.06723632001411707,0.16807738473475042,0.5222222222222223,0.4111111111111111,1.0,0.9888888888888889,0.6,0.5777777777777777
2026-03-20,ISAE4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.722)",True,0.12,0.02,0.98,-0.07156193422575813,0.05720692931793884,757,0.8389914035797119,False,-0.2246742244536444,0.0,-0.08394652700412679,-0.15925719282940398,-0.023742844929770433,-0.15925719282940398,-0.023742844929770433,-0.04782431775951298,,25.713620707436828,23.599650340704287,27.403538044891306,23.599650340704287,27.403538044891306,26.727571109909512,,0.031138322523850324,0.059157225299471046,0.9333333333333333,0.9333333333333333,0.016641455196001867,0.028234764638263028,1.0,1.0,1.0,0.9666666666666667,1.0,1.0
2026-03-20,ISAE4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.860)",True,0.88,0.02,0.98,-0.09117947018559013,0.09681676783360472,757,0.5222902297973633,False,0.0,0.26,0.18993156519722276,0.13019697729996743,0.2533593271299589,0.13019697729996743,0.2533593271299589,0.15409081245886957,,33.401378671947754,31.72462880790134,35.18179593004303,31.72462880790134,35.18179593004303,32.395328753519905,,0.03146905671755263,0.05108837179316329,0.8888888888888888,0.8888888888888888,0.04457054296750794,0.08606154642996297,0.5888888888888889,0.5888888888888889,1.0,1.0,0.9888888888888889,0.7111111111111111
2026-03-20,ITSA4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.834)",True,0.12,0.02,0.98,-0.06097055400955243,0.07611732846789347,757,0.6349329948425293,False,-0.18943584817420744,0.0,-0.13207460352472503,-0.18635521842577976,-0.06430918034658739,-0.18635521842577976,-0.06430918034658739,-0.09141534961784245,,11.54687938862437,10.824730093364405,12.448430571865194,10.824730093364405,12.448430571865194,12.087810098568864,,0.020290883707713606,0.03985746513670992,0.9777777777777777,0.9777777777777777,0.02415895395173894,0.04245691407931908,0.9,0.9,1.0,1.0,1.0,1.0
2026-03-20,ITSA4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.030,0.821)",True,0.82,0.02,0.98,-0.09333652648625822,0.14839411493542712,757,1.1268367767333984,False,0.0,0.22,0.13542001561738057,0.0,0.3698830665640601,0.0,0.22,0.05416800624695223,,15.105627775160258,13.303999900817871,18.224924181700338,13.303999900817871,16.230879878997804,14.024651050554827,,0.05238873117930923,0.09770026843627007,0.9666666666666667,0.9333333333333333,0.1657198661641978,0.27618013776099826,0.4444444444444444,0.34444444444444444,1.0,1.0,0.5555555555555556,0.35555555555555557
2026-03-20,ITUB4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.859)",True,0.12,0.02,0.98,-0.05110520430982011,0.07125057624235445,757,0.6042079925537109,False,-0.18899167255254534,0.0,-0.1416784441536192,-0.18516080132039187,-0.08105559670884141,-0.18516080132039187,-0.08105559670884141,-0.10530473568675253,,36.247881536130514,34.41157284650583,38.80805234576879,34.41157284650583,38.80805234576879,37.78398402191349,,0.02255365816065472,0.044423879485359495,0.8333333333333334,0.8333333333333334,0.026619912967887075,0.0458929478439094,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0
2026-03-20,ITUB4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(-0.030,0.700)",True,0.88,0.02,0.98,-0.09636604458874713,0.1779919786199357,757,1.174454689025879,False,0.0,0.3,0.12366749601393054,0.0,0.41804063663666313,0.0,0.3,0.04946699840557222,,47.45373805898354,42.23112106323242,59.8854457983861,42.23112106323242,54.90045738220215,44.320167861532866,,0.059267275626396665,0.11160500429148117,1.0,1.0,0.141376879714325,0.24177085114816466,0.6555555555555556,0.5666666666666667,1.0,1.0,1.0,0.8333333333333334
2026-03-20,IVVB11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.000,0.715)",True,0.18,0.02,0.98,-0.12289443820432426,0.06092928222503675,757,13.307080507278442,False,-0.11671209427288812,0.0,-0.033672272712683894,-0.15865572103632516,0.0,-0.11671209427288812,0.0,-0.013468909085073559,,374.8578649448877,326.3742839929362,387.9200134277344,342.6450562502166,387.9200134277344,382.6951540345957,,0.03484502663996506,0.06774004733484632,1.0,0.9555555555555556,0.016636304992308164,0.042549257459967994,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,IVVB11.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.001,0.700)",True,0.88,0.02,0.98,-0.10149165822657741,0.10210388853938836,757,1.055807113647461,False,0.0,0.26978511744828226,0.09118916759138611,0.0,0.20043831924180178,0.0,0.20043831924180178,0.03647566703655444,,423.29411654424877,387.9200134277344,465.67404891944665,387.9200134277344,465.67404891944665,402.06965467434014,,0.02967869116799262,0.05730460825325976,1.0,1.0,0.029011713702976616,0.055075956215153855,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,JHSF3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,0.851)",True,0.12,0.02,0.98,-0.10697400207854559,0.12147401365709808,757,0.5276875495910645,False,-0.26,0.0,-0.22187365922700375,-0.2854709811216056,-0.14965590726604278,-0.26,-0.14965590726604278,-0.17854300805042717,,6.847511947218188,6.287855502415465,7.4830281782490875,6.512000141143798,7.4830281782490875,7.228821685836729,,0.032439071177045795,0.0725759654957584,0.8888888888888888,0.8888888888888888,0.0461043301586325,0.07789968601349322,0.6222222222222222,0.6222222222222222,1.0,1.0,1.0,1.0
2026-03-20,JHSF3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.005,0.700)",True,0.85,0.02,0.98,-0.1769924883233448,0.24558484520271182,757,0.9562137126922607,False,0.0,0.26,0.2140447289199311,0.023369823790951455,0.4190675485932572,0.023369823790951455,0.26,0.09963978584254332,,10.683593846056048,9.005654644552676,12.487794698286317,9.005654644552676,11.088000240325927,9.676830325154025,,0.09136483787762507,0.16707746882029648,0.9888888888888889,0.7222222222222222,0.1758965780775596,0.2179441647738115,0.9,0.0,1.0,0.8666666666666667,0.8333333333333334,0.14444444444444443
2026-03-20,KC=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.012,0.700)",True,0.08,0.02,0.98,-0.11956574820674658,0.08602165146817113,757,1.2961280345916748,False,-0.28,0.0,-0.13340731599781447,-0.2724321783685115,-0.03338579281390519,-0.2724321783685115,-0.03338579281390519,-0.0733944020874689,,265.3506904199932,222.78127586500491,295.9772820398721,222.78127586500491,295.9772820398721,283.7266453919205,,0.0728048745629992,0.15072815960369973,0.9888888888888889,0.8111111111111111,0.08342396321528302,0.16213651745697727,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,0.9111111111111111
2026-03-20,KC=F,target_best_sale,future,"baseline_qroll_a0.92_cal(-0.018,0.795)",True,0.92,0.02,0.98,-0.17700043632407053,0.1930221887558457,757,1.2106003761291504,False,0.0,0.28,0.2149905995667955,0.022764247143469224,0.4190675485932572,0.022764247143469224,0.28,0.09965478811279975,,372.030136418781,313.1704249602454,434.51850070185725,313.1704249602454,391.936015625,336.7143095436597,,0.07506609059862869,0.17975911922914461,0.9777777777777777,0.9333333333333333,0.07117719443897712,0.11381027339921118,1.0,1.0,1.0,0.9666666666666667,1.0,1.0
2026-03-20,KFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.700)",True,0.12,0.02,0.98,-0.08438146367922994,0.04216506569091342,757,0.7161030769348145,False,-0.1827027500294445,0.0,-0.06139394424958668,-0.11410643949646113,-0.035053730085187085,-0.11410643949646113,-0.035053730085187085,-0.04558981575094692,,76.92815146998437,72.60783540781027,79.08699539878337,72.60783540781027,79.08699539878337,78.22345782726377,,0.015249408197461702,0.033836489334950245,1.0,1.0,0.015395108483330524,0.027384110208370043,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-20,KFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.001,0.733)",True,0.82,0.02,0.98,-0.07213414593883291,0.13158111705916464,757,0.9317505359649658,False,0.0,0.18811009676984192,0.048437249662796014,0.0,0.15538808992246284,0.0,0.15538808992246284,0.01937489986511841,,85.92991602248979,81.95999908447266,94.69560679225567,81.95999908447266,94.69560679225567,83.54796585967951,,0.03957115537726722,0.07080918134948072,0.9444444444444444,0.9444444444444444,0.028222601758198688,0.05730737912811233,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,KLBN11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.001,0.700)",True,0.18,0.02,0.98,-0.12077438141707879,0.06849162839362724,757,1.1212525367736816,False,-0.19698060678123186,0.0,-0.06776621061502291,-0.19698060678123186,0.0,-0.19698060678123186,0.0,-0.027106484246009168,,17.525994529199632,15.096763979857664,18.799999237060547,15.096763979857664,18.799999237060547,18.29039735391618,,0.0297221062066581,0.06552826183314697,1.0,1.0,0.04567293946863058,0.06754190770493865,0.8777777777777778,0.8777777777777778,1.0,1.0,1.0,1.0
